internal_number	lineage	result
irkn008286	CL.1.2	Other
tata000204	CL.1	Other
dezi014392	CL.1	Other
infl000180	B.1.1.397	Other
cspf007416	AY.126	Other
dcli015582	BE.1.1	Other
infl028375	CL.1	Other
rnip000109	B.1.1.525	Other
infl023827	CL.1	Other
gama000802	B.1.1.141	Other
infl016851	BF.7.6	Other
brya000514	Unassigned	Other
rnip006904	XAZ	Other
dcli004033	AY.126	Other
infl000981	B.1.1.317	Other
infl000407	B.1.1.294	Other
crie059183	HK.3	Other
oren000921	JN.2	Other
cspf009123	B.1.1.317	Other
infl031206	CL.1.3	Other
murm000290	Unassigned	Other
infl024903	BA.5.2.56	Other
infl012319	BE.1.1	Other
dcli012629	AY.119	Other
dezi019210	CL.1	Other
infl027157	CL.1.2	Other
infl012466	BA.5.2.7	Other
infl043785	HK.3	Other
rnip007649	BT.2	Other
rnip004130	BA.5.1.24	Other
cspf008976	B.1.1.397	Other
brya000288	Unassigned	Other
infl024478	BA.5.2.7	Other
past006682	AY.121	Other
dezi015691	BN.1	Other
dezi007403	BA.2.37	Other
omsk000594	Unassigned	Other
dezi003628	BA.1.1.13	Other
vect013453	HN.5	Other
obol009680	BF.7	Other
dcli020338	BF.7.4	Other
prim000575	K.2	Other
crie043634	CL.1.3	Other
infl026951	CL.1.2	Other
crie036014	BA.5.1.24	Other
dcli017231	BF.36	Other
infl002189	B.1.1.373	Other
infl000413	B.1.1.397	Other
micr000426	B.1.1.317	Other
infl000878	B.1.1.397	Other
cspf009051	B.1.1.336	Other
micr000904	Unassigned	Other
obol000555	B.1.1.372	Other
crie009397	B.1.1.317	Other
dcli013669	AY.126	Other
cspf004694	AY.121	Other
infl023682	BF.36	Other
infl021857	BF.5	Other
infl013233	BF.7	Other
gama002686	AY.126	Other
infl029099	CL.1	Other
past001785	B.1.617.3	Other
cspf008630	B.1.1.317	Other
cspf001651	B.1.1.336	Other
vect000125	B.1.1.141	Other
dezi020027	CL.1.2	Other
micr020429	CL.1	Other
dezi015648	BF.7	Other
dcli022423	Unassigned	Other
infl032058	CH.1.1.24	Other
micr020904	CL.1	Other
crie000397	B.1.1.435	Other
rnim000055	B.1.1.317	Other
vect000936	B.1.1.317	Other
cspf008821	B.1.1.317	Other
micr020489	BN.1.3	Other
infl023725	CL.1	Other
crie054620	XCH.1	Other
infl014534	BE.1.1	Other
crie036820	BF.1	Other
crie045873	CL.1.2	Other
rnip008461	Unassigned	Other
past005288	AY.121	Other
oren000279	Unassigned	Other
cspf007450	AY.121	Other
infl024577	BF.7	Other
dcli016285	BA.5.2.3	Other
dcli022513	CL.1.2	Other
infl049082	HN.5	Other
infl000324	B.1.1.141	Other
infl033586	CL.1.2	Other
crie000080	B.1.1.317	Other
crie044423	CL.1	Other
infl015693	BF.5	Other
prim000090	B.1.1.317	Other
dcli008888	AY.126	Other
dcli020455	BF.7	Other
past011950	BA.2.37	Other
prim000315	AY.126	Other
infl028996	BN.1.9	Other
dcli009975	BA.1.14	Other
crie045747	CL.1.2	Other
dezi012766	BA.5.2.3	Other
infl031259	CH.1.1.24	Other
rnip006181	BA.5.2.51	Other
cspf006195	B.1.1.141	Other
crie041685	BF.5	Other
infl002571	B.1.1.481	Other
infl002202	B.1.1.317	Other
rnip001634	AY.126	Other
dcli000216	AY.121	Other
crie014824	AY.126	Other
crie027367	AY.126	Other
crie037995	BF.5	Other
crie061105	JE.1.1	Other
past000644	B.1.1.317	Other
vect000293	B.1.1.141	Other
dcli015173	XAZ	Other
chel000412	Unassigned	Other
omsk000616	Unassigned	Other
crie045823	BN.1.3	Other
murm000107	Unassigned	Other
obol014095	BA.5.9	Other
cspf000183	B.1.1.349	Other
infl008658	BF.5	Other
infl021885	BF.7	Other
rnip000922	AY.126	Other
crie042932	BA.5.2.7	Other
crie043252	CL.1	Other
crie045853	CL.1.2	Other
crie022830	AY.126	Other
crie038805	BF.1	Other
crie002257	B.1.1.317	Other
dcli021464	BA.5.2.31	Other
infl000875	B.1.1.294	Other
brya000368	BN.1.2	Other
murm000286	Unassigned	Other
irkn012665	HK.27.1	Other
crie000407	B.1.1.435	Other
dezi007823	BA.2.37	Other
infl001725	B.1.1.317	Other
dcli001828	AY.122.1	Other
cspf002353	B.1.1.349	Other
vect008783	BN.1.2.3	Other
chel000202	Unassigned	Other
infl028649	CL.1	Other
rnip009904	Unassigned	Other
dcli025321	Unassigned	Other
vect009065	BN.1	Other
dezi019841	CL.1	Other
obol013836	CL.1.2	Other
infl001403	B.1.1.141	Other
dcli000471	AY.46	Other
crie044871	CL.1	Other
micr020714	CL.1	Other
dezi016678	CH.1.1.1	Other
past023323	BF.15	Other
onii002151	Unassigned	Other
oren000651	Unassigned	Other
belg000092	BN.1.3.6	Other
infl026975	BF.5.1	Other
cspf007052	B.1.1.349	Other
infl019551	BA.5.1.29	Other
dcli007056	Unassigned	Other
perm000394	Unassigned	Other
dcli008568	AY.126	Other
chel000574	Unassigned	Other
infl033188	BN.1.2	Other
rnip006220	BF.28	Other
dezi015652	BF.7	Other
micr023865	Unassigned	Other
chel000371	Unassigned	Other
crie017150	AY.126	Other
nalc000013	HK.30	Other
prim000083	B.1.1.372	Other
cspf008999	B.1.1.163	Other
dezi018830	CM.8.1	Other
petr000086	Unassigned	Other
crie042980	BM.1.1	Other
infl013382	BF.7	Other
infl001165	B.1.1.317	Other
chel000078	CH.1.1.24	Other
infl002224	B.1.1.317	Other
dcli013345	AY.121	Other
dezi016257	CL.1.2	Other
dezi012450	BA.5.2.7	Other
prim000476	K.2	Other
dcli003346	AY.46.4	Other
crie049626	CL.1	Other
crie045667	CL.1.2	Other
dcli022228	CK.1	Other
vect000235	B.1.1.317	Other
dcli022539	CK.1	Other
fpi_000061	B.1.1.317	Other
past021817	BE.1	Other
crie000886	B.1.1.372	Other
crie060485	JG.3	Other
rnip004090	Unassigned	Other
infl026193	CL.1.2	Other
cspf002572	Unassigned	Other
kras000479	Unassigned	Other
rnip007356	BE.1	Other
cspf007599	B.1.1.525	Other
past021914	BA.5.1.19	Other
dcli010562	BA.1.14	Other
prim000447	K.2	Other
cspf003001	Unassigned	Other
dezi018174	BN.1.2	Other
cspf002776	B.1.1.317	Other
infl000912	B.1.1.364	Other
dcli006251	AY.121	Other
obol013733	CL.1	Other
cspf009045	B.1.1.317	Other
crie045610	CL.1.2	Other
crie013155	AY.4	Other
infl025876	BF.36	Other
crie040412	BF.5	Other
infl001681	B.1.1.184	Other
infl010249	BF.7.6	Other
rnip000117	B.1.1.525	Other
infl016597	BA.5.1.29	Other
vect007346	BA.5.2.7	Other
cspf002103	B.1.1.317	Other
past008312	BA.2.37	Other
vect000421	B.1.1.317	Other
infl021408	BF.5	Other
infl031713	GP.2	Other
kras000314	BA.5.2.7	Other
oren001009	HK.3	Other
rnip007784	Unassigned	Other
dcli002083	AY.126	Other
dcli015604	BF.5	Other
chel000555	Unassigned	Other
infl031854	BE.2	Other
crie046565	CK.1	Other
infl000334	B.1.1.397	Other
rnip007927	BN.1.3	Other
obol008325	BE.1.1	Other
rnip003620	Unassigned	Other
sams000152	BA.5.2.7	Other
murm000254	Unassigned	Other
crie004721	Unassigned	Other
infl030227	CA.7	Other
micr020725	CH.1.1	Other
obol008588	BA.5.10	Other
vect008315	BF.7	Other
crie044644	BF.7	Other
infl012027	BE.1.1	Other
infl010875	BF.28	Other
infl031170	CH.1.1.24	Other
crie039272	BE.1.1	Other
kras001830	Unassigned	Other
dcli014106	AY.126	Other
dcli021607	Unassigned	Other
tata000251	BF.7.6	Other
dcli011193	BA.1.14	Other
vect016617	XDD.1.1	Other
dezi019256	CK.1	Other
obol015276	BA.5.1.29	Other
cspf000178	B.1.1.163	Other
crie042502	BF.36	Other
dcli022715	CL.1.2	Other
infl028524	CL.1	Other
crie043355	BA.5.2.3	Other
vect003386	AY.126	Other
infl030766	CL.1.2	Other
dcli027564	FR.1	Other
dcli004895	Unassigned	Other
infl002467	B.1.1.141	Other
micr020160	CL.1	Other
infl029227	BA.5.2.51	Other
obol012587	CL.1	Other
cspf001398	B.1.1.317	Other
cspf010180	B.1.1.285	Other
infl002796	B.1.1.317	Other
dezi021006	HK.3.3	Other
micr020535	BN.1	Other
rnip003600	Unassigned	Other
infl021616	CL.1	Other
crie018859	AY.126	Other
past012312	BA.2.37	Other
infl024324	CL.1	Other
vect002347	P.1.16	Other
infl024877	CK.2.1	Other
infl014715	BF.5	Other
obol003163	AY.121	Other
vect009587	BN.3.1	Other
crie044666	CK.1	Other
kras000720	Unassigned	Other
rnip004955	Unassigned	Other
dcli021981	Unassigned	Other
cspf001773	Unassigned	Other
crie045160	CL.1	Other
obol002103	Unassigned	Other
kras000344	BA.5.2.56	Other
crie044737	CL.1	Other
cspf007728	B.1.1.317	Other
rnip006109	Unassigned	Other
infl028819	CL.1	Other
dezi019771	CL.1	Other
infl024469	BA.5.2.44	Other
obol014992	CL.1.2	Other
rnip004810	BF.5	Other
obol000058	B.1.1.317	Other
infl018933	BA.5.2.7	Other
crie027521	BA.2.37	Other
crie023120	AY.126	Other
infl008394	BA.1.14	Other
dcli000805	AY.121	Other
dcli000355	AY.126	Other
infl031350	CL.1	Other
dcli013560	BA.1.14	Other
infl002254	B.1.1.317	Other
fpi_000078	B.1.1.141	Other
dcli016803	BF.5	Other
vect000160	B.1.1.189	Other
rnip008042	CL.1	Other
micr023893	Unassigned	Other
dezi017114	CL.1	Other
cspf001107	B.1.1.387	Other
crie043190	CL.1	Other
dcli020812	BF.5	Other
obol000559	B.1.1.524	Other
vect016405	XDA	Other
micr020760	CL.1	Other
dcli007135	Unassigned	Other
infl022288	CL.1	Other
fkuz000216	BE.1.1	Other
rnip008162	CA.7	Other
dcli000841	Unassigned	Other
crie052757	HK.3	Other
dcli007786	AY.121	Other
crie021952	AY.127	Other
infl010659	BT.2	Other
infl001856	B.1.1.317	Other
dezi020942	HK.8	Other
infl000836	B.1.1.294	Other
infl027128	BN.1.4	Other
crie042889	BF.5	Other
snip000330	B.1.1.317	Other
infl000202	B.1.1.317	Other
rnip002349	BA.1.14	Other
rnip008142	BN.1.3	Other
irkn007600	BN.1.2.3	Other
voro000518	Unassigned	Other
micr020674	BA.5.2.7	Other
dezi009089	BA.5.2.7	Other
crie043369	BE.1.1	Other
crie006769	B.1.1.374	Other
infl025999	CL.1	Other
dcli022817	CL.1	Other
infl002662	B.1.1.317	Other
petr000591	Unassigned	Other
obol000504	B.1.1.525	Other
dezi017743	BF.7	Other
rnip007867	Unassigned	Other
kras000736	Unassigned	Other
crie043255	BF.7	Other
prim001145	B.1.1.317	Other
infl026371	CL.1	Other
infl011460	BA.2.37	Other
crie044396	CL.1	Other
obol014259	BF.40	Other
chel000386	Unassigned	Other
irkn011696	HK.3.2	Other
infl027103	CL.1	Other
dcli022274	CL.1	Other
infl002480	B.1.1.294	Other
infl028745	CK.1	Other
dcli022005	CK.1	Other
infl031555	CH.1.1.24	Other
crie009598	AY.121	Other
rnip009629	CH.1.1.24	Other
obol013750	CL.1	Other
infl001396	B.1.1.294	Other
infl026120	BA.5.2.7	Other
past005394	AY.4.2.3	Other
rnip008379	BN.1.3	Other
dcli013137	AY.116	Other
rnip005174	BL.1	Other
irkn012448	HK.3	Other
crie027350	AY.20	Other
vect010590	BE.1.1	Other
infl049273	XDA	Other
infl002022	B.1.1.317	Other
vect011100	HK.3	Other
rnip003831	Unassigned	Other
dezi015102	CL.1.2	Other
dcli016824	BE.1	Other
chel000651	Unassigned	Other
crie045867	CL.1	Other
obol012789	BA.1.20	Other
infl014230	BA.5.9	Other
obol013999	CL.1	Other
infl011987	BF.5	Other
dezi001941	BA.1.14	Other
infl001592	B.1.1.506	Other
rnip008460	BN.1.3	Other
rnip010352	Unassigned	Other
cspf001377	B.1.1.336	Other
murm000263	CL.1.2	Other
dcli020394	BA.5.2.44	Other
dcli008314	AY.127	Other
rnip004898	BF.5	Other
infl029696	CL.1	Other
tata000173	BF.7.6	Other
micr020824	BN.1.3	Other
crie044457	CL.1	Other
infl001083	B.1.1.152	Other
infl019560	BF.5	Other
infl028085	CL.1	Other
dcli009663	BA.1.14	Other
micr020931	GP.2	Other
infl028162	BA.5.2.7	Other
infl025354	CL.1.2	Other
vect003382	AY.126	Other
crie022940	AY.121	Other
dcli006536	AY.126	Other
crie006782	B.1.1.374	Other
dezi013863	BA.5.2.44	Other
infl024110	BA.5.2.7	Other
crie039256	BE.1.1	Other
irkn008348	FB.1	Other
rnip004579	Unassigned	Other
cspf007091	B.1.1.317	Other
infl028386	CL.1	Other
infl031476	CL.1.2	Other
infl017489	BF.5	Other
crie037828	BF.5	Other
infl021994	BF.7	Other
crie043642	BF.7	Other
infl021315	BF.7	Other
infl011776	BE.1.1	Other
rnip007971	Unassigned	Other
crie021158	Unassigned	Other
vect016613	Unassigned	Other
crie055713	HK.3	Other
crie044229	CL.1	Other
vect000013	B.1.1.396	Other
rnip005866	BF.36	Other
dcli004044	AY.126	Other
cspf009042	B.1.1.117	Other
infl026443	CL.1.2	Other
crie001926	B.1.1.141	Other
crie000072	B.1.1.317	Other
dcli025801	Unassigned	Other
infl001918	B.1.1.317	Other
infl029384	CL.1	Other
rnip008275	Unassigned	Other
oren001035	Unassigned	Other
vect000277	B.1.1.141	Other
crie060954	HK.3.3	Other
dezi017292	CH.1.1	Other
vect002749	AY.126	Other
rnip004518	BE.1	Other
rnip000152	B.1.1.525	Other
dcli001893	Unassigned	Other
vect000757	B.1.1.141	Other
dcli020154	BA.5.2.3	Other
obol017636	JE.1	Other
dcli000761	Unassigned	Other
micr020513	BN.1.3.1	Other
infl010228	BE.1.1.2	Other
cspf002283	B.1.1.317	Other
crie041825	BE.1	Other
infl000377	B.1.1.141	Other
infl002273	B.1.1.127	Other
dcli022285	Unassigned	Other
crie060609	HK.3	Other
cspf004823	B.1.1.294	Other
rnip007688	BN.1.3	Other
vect008903	CL.1	Other
dezi019668	BF.7	Other
dcli013212	AY.127	Other
crie037005	BF.7	Other
dezi010824	BA.1.1.13	Other
kras000733	Unassigned	Other
infl033249	BN.1.2	Other
vect008930	CL.1	Other
dcli011936	BA.1.20	Other
infl009376	BE.1.1	Other
infl028682	CL.1	Other
dezi019181	BF.7	Other
dcli018973	Unassigned	Other
infl027027	BF.7	Other
snip001668	AY.126	Other
crie014718	AY.121	Other
dcli016467	BE.1	Other
infl001936	B.1.1.481	Other
rnip009587	Unassigned	Other
rnip007086	BA.5.2.44	Other
dcli003567	AY.121	Other
dcli014492	BF.5	Other
dcli001316	AY.126	Other
past001798	B.1.1.317	Other
cspf007173	B.1.1.525	Other
infl001979	B.1.1.349	Other
crie000033	B.1.1.336	Other
sain000227	HV.1	Other
rnip007177	Unassigned	Other
crie045862	CL.1	Other
crie037164	BF.26	Other
infl001593	B.1.1.506	Other
infl032120	BN.1.2	Other
rnip005548	Unassigned	Other
rnip008910	Unassigned	Other
micr020614	CL.1	Other
dcli022411	CL.1.2	Other
cspf001495	B.1.264.1	Other
dcli001052	AY.33	Other
infl019252	BA.5.2.44	Other
dezi010757	BA.2.37	Other
tata000193	BN.3.1	Other
infl049335	XDA	Other
cspf002636	B.1.1.294	Other
chel000596	Unassigned	Other
dcli022727	CK.1	Other
rnip007611	Unassigned	Other
dcli018915	Unassigned	Other
infl008590	BE.1	Other
crie036926	BF.5	Other
micr020501	BF.7	Other
infl033505	CH.1.1	Other
cspf002642	Unassigned	Other
micr020500	BN.1.3	Other
infl017848	BF.7	Other
crie001175	B.1.1.336	Other
cspf007193	B.1.1.317	Other
crie001990	B.1.1.317	Other
infl026350	BF.5	Other
obol014908	CL.1	Other
crie000043	B.1.1.317	Other
rnip003761	Unassigned	Other
dcli015233	Unassigned	Other
infl002296	B.1.1.370	Other
rnip006882	BE.1.1	Other
infl002503	B.1.1.317	Other
oren000232	CK.1	Other
infl021005	BF.1	Other
infl026646	BE.1	Other
prim000473	B.1.1.397	Other
obol009815	BE.1.1	Other
rnip003596	Unassigned	Other
crie014788	AY.4	Other
rnip009858	Unassigned	Other
crie040026	BE.1	Other
infl002424	B.1.1.163	Other
infl026870	CL.1	Other
infl049368	XDA	Other
irkn009868	HK.3	Other
dcli002597	AY.92	Other
crie059957	XCH.1	Other
cspf007309	B.1.1.336	Other
dezi013589	BF.7	Other
petr000517	Unassigned	Other
infl001885	B.1.1.317	Other
obol000299	B.1.1.525	Other
crie043672	CL.1	Other
cspf009120	B.1.1.351	Other
infl001764	B.1.1.481	Other
dcli012718	AY.102.2	Other
obol008270	BE.1.1	Other
rnip007664	BA.5.2.56	Other
past006324	AY.126	Other
infl021822	BA.5.2.51	Other
crie051166	HK.8	Other
rnip000147	B.1.1.525	Other
infl016426	BE.1	Other
dcli005292	Unassigned	Other
dcli022075	CL.1.2	Other
dezi016088	CH.1.1.11	Other
obol014265	CL.1.2	Other
infl032103	BN.1.2	Other
infl032554	BN.1	Other
infl010597	BE.1.1	Other
dcli005291	Unassigned	Other
infl029960	BF.7	Other
infl018601	BF.7	Other
obol000328	B.1.1.525	Other
dcli014781	BE.1.1	Other
infl018397	BF.7	Other
dcli000931	AY.121	Other
cspf002307	B.1.1.373	Other
obol014944	CL.1.2	Other
infl029051	BN.1.3	Other
rnip006895	BF.7	Other
dezi007515	BA.2.55	Other
micr000048	B.1.1.317	Other
irkn007433	BA.5.2.44	Other
vect009760	CL.1.2	Other
obol014814	CL.1	Other
cspf010167	B.1.1.396	Other
rnip008945	Unassigned	Other
infl028182	CL.1	Other
micr022858	BN.1	Other
vect008857	CL.1.2	Other
tata000149	BE.1	Other
crie045266	CL.1.2	Other
rnip010403	Unassigned	Other
rnip010597	Unassigned	Other
kras000796	CL.1	Other
infl032145	BN.1.2	Other
crie043262	CL.1	Other
infl001297	B.1.1.525	Other
rnip006829	Unassigned	Other
dcli012469	AY.72	Other
micr020880	BF.7.6	Other
dcli007133	AY.121	Other
rnip009059	BN.1.3.1	Other
crie045371	CL.1	Other
infl026010	BF.7	Other
dcli005610	Unassigned	Other
cspf002600	Unassigned	Other
snip003213	None	Other
dezi019230	BF.7	Other
infl026976	CL.1	Other
dcli000413	AY.121	Other
chel000594	Unassigned	Other
dezi020775	HK.8	Other
dcli021963	Unassigned	Other
infl001388	B.1.1.397	Other
dcli020567	BA.5.2.44	Other
past011984	BA.2.31	Other
vect009114	BN.1	Other
dezi018762	CL.1.2	Other
infl017706	BF.7	Other
infl004952	AY.126	Other
infl012343	BA.5.1.24	Other
obol013456	BA.1.14	Other
dezi001687	BA.1.14	Other
dcli005464	AY.43.8	Other
cspf002029	B.1.1.317	Other
dezi015292	BF.5	Other
dezi009352	BA.2.37	Other
infl002937	B.1.1.317	Other
dezi010997	BA.2.5	Other
micr021649	BN.1.3	Other
dcli001215	AY.4.11	Other
infl001685	B.1.1.449	Other
cspf008957	B.1.1.317	Other
rnip008895	Unassigned	Other
petr000251	Unassigned	Other
kras000823	Unassigned	Other
dezi003652	BA.1.14	Other
rnip008873	Unassigned	Other
crie057213	JG.3	Other
infl026507	BE.1	Other
rnip008377	BN.1.3	Other
infl029859	BN.1	Other
dcli022952	CL.1.2	Other
dcli008048	AY.121	Other
crie062302	HN.5	Other
oren000132	XBV	Other
dcli023546	Unassigned	Other
infl029653	CL.1	Other
dezi014321	BF.28	Other
vect008205	BA.5.2.7	Other
dcli022030	CL.1	Other
cspf001767	B.1.1.349	Other
infl027168	CL.1	Other
dezi015890	CL.1.2	Other
vect004740	BA.1.14	Other
infl023708	CL.1	Other
obol000478	B.1.1.317	Other
infl011566	BF.5	Other
petr000470	Unassigned	Other
infl023803	CL.1	Other
infl019778	BA.5.2.44	Other
dezi007749	BA.2.37	Other
vect003173	AY.126	Other
vect000509	B.1.1.141	Other
micr020270	CL.1	Other
vect000344	B.1.1.294	Other
rnip000116	B.1.1.397	Other
dcli022537	CL.1	Other
infl007184	BA.1.1.13	Other
irkn003781	BA.1.15.1	Other
snip000212	B.1.1.317	Other
dcli016891	BE.1	Other
vect008695	CH.1.1.24	Other
dezi016597	CR.1	Other
infl017152	BA.5.2.3	Other
crie044139	CL.1	Other
chel000521	Unassigned	Other
sama000201	CH.1.1.24	Other
vect011032	HK.3	Other
infl021106	BF.7	Other
dezi017123	BN.1.2	Other
dezi018376	CL.1	Other
rnip003941	BA.2.27	Other
vect008970	CL.1.2	Other
past021780	XAW	Other
dcli010177	BA.1.14	Other
dcli002285	AY.126	Other
cspf001390	B.1.1.372	Other
dezi018962	BN.1.3.6	Other
crie044812	BF.5	Other
obol014279	BA.5.1.29	Other
crie041972	CL.1	Other
dezi009021	BF.7	Other
crie045223	CL.1	Other
prim000095	K.2	Other
rnip001686	AY.126	Other
cspf004493	B.1.1.525	Other
dezi015878	CL.1	Other
crie023809	AY.126	Other
infl030127	CL.1	Other
dezi016712	XBV	Other
infl023477	BF.5	Other
rnip007581	Unassigned	Other
fpi_000120	AY.121	Other
crie038543	BF.5	Other
dcli010486	AY.126	Other
dcli022046	CL.1	Other
crie042915	CL.1.2	Other
dcli021849	BE.1.1	Other
crie046085	BF.7	Other
irkn008076	CH.1.1	Other
infl029506	CK.2.1	Other
crie043653	CL.1	Other
dezi002192	BA.1.14	Other
infl025903	BE.1.1	Other
past005375	AY.126	Other
infl012245	BE.1.1	Other
crie036816	BA.5.2.44	Other
dcli021671	Unassigned	Other
rnip007789	Unassigned	Other
infl027983	BA.5.2.7	Other
crie000680	B.1.1.397	Other
infl016629	BA.5.2.7	Other
infl016291	BF.1	Other
dezi001349	BA.1.14	Other
dcli024019	BN.3.1	Other
rnip002046	BA.1.1.15	Other
dcli004300	Unassigned	Other
obol006716	BA.1.14	Other
infl032362	BN.3.1	Other
dcli009048	AY.43.9	Other
dcli002406	AY.4	Other
vect016541	KC.1	Other
infl031485	CH.1.1.24	Other
infl004802	AY.126	Other
crie037894	BE.1	Other
crie011247	Unassigned	Other
obol000462	B.1.1.525	Other
cspf007155	B.1.1.317	Other
crie043775	BF.11	Other
infl009942	BA.5.9	Other
rnip008073	BA.5.2.56	Other
snip013273	HK.3	Other
infl017470	BA.5.2.44	Other
infl001037	B.1.1.317	Other
infl031254	CL.1	Other
dezi016120	BF.7	Other
infl024930	CL.1	Other
rnip000904	AY.4.6	Other
fkuz000153	CK.1	Other
rnip008037	Unassigned	Other
infl009079	BE.1.1	Other
infl002650	B.1.1.317	Other
crie044018	BF.7	Other
infl002018	B.1.1.317	Other
rnip007372	BA.5.2.56	Other
crie047063	CK.1	Other
micr000691	B.1.1.189	Other
dezi019792	CL.1.2	Other
sams000238	BF.5	Other
crie044197	CL.1	Other
infl023973	BF.7	Other
infl018710	BE.1.1	Other
rnip007671	BN.1.3	Other
infl010029	BE.1.1	Other
obol001544	B.1.1.317	Other
crie022960	AY.4.13	Other
obol008399	BE.1.1	Other
dcli003244	AY.126	Other
crie038318	BF.6	Other
tata000165	CH.1.1	Other
past024490	BF.15	Other
rnip004872	BE.1.1	Other
rnip008808	BN.1.3	Other
past014046	BE.1.1	Other
infl011752	BE.1.1.2	Other
micr022507	GP.2	Other
infl002067	B.1.1.317	Other
dezi012974	BF.7	Other
dcli003233	AY.126	Other
crie000179	B.1.1.317	Other
infl023126	BA.5.2.7	Other
crie043683	BA.5.2.7	Other
infl020595	BA.5.9	Other
crie039275	BF.5	Other
past006516	AY.126	Other
dcli021874	CL.1	Other
dcli013854	BA.1.14	Other
vect000718	B.1.1.396	Other
dezi019658	BF.7	Other
micr020606	CL.1	Other
dcli022909	CH.1.1.11	Other
cspf008601	B.1.1.317	Other
obol007474	BA.1.1.11	Other
rnip000009	B.1.1.317	Other
crie041860	BA.5.2.51	Other
infl030614	BN.1.3	Other
dezi018560	CL.1.2	Other
dcli020103	BE.1	Other
vect004066	AY.127.1	Other
vect009151	CH.1.1.24	Other
dezi000915	BA.1.1.13	Other
crie015462	AY.126	Other
prim001142	K.2	Other
infl030530	CK.1	Other
chel000618	Unassigned	Other
rnip007184	BF.7	Other
dcli009017	BA.1.14	Other
infl011439	BE.1.1	Other
petr000558	Unassigned	Other
dcli019249	BF.5	Other
perm000347	CL.1.2	Other
crie037643	BA.5.1.29	Other
obol010952	BA.1.14	Other
infl000211	B.1.1.397	Other
infl024252	BA.5.2.56	Other
rnip006104	Unassigned	Other
dcli019974	BF.31	Other
dezi004454	BA.1.14.1	Other
cspf008969	B.1.1.317	Other
vect002840	AY.36	Other
crie046599	GP.2	Other
infl002075	B.1.1.317	Other
cspf004891	B.1.264.1	Other
infl000482	B.1.1.397	Other
dezi015938	BN.1.3.6	Other
vect003003	AY.4	Other
rnip007810	CL.1	Other
crie044418	CL.1	Other
dcli012395	AY.121	Other
crie041522	BF.5	Other
dcli008614	AY.126	Other
dezi015574	BF.7	Other
crie039305	BF.5	Other
infl000285	B.1.1.317	Other
rnip004691	BE.1.1	Other
micr024770	Unassigned	Other
dezi015053	BF.7	Other
cspf007233	B.1.1.317	Other
prim000064	B.1.1.397	Other
cspf008847	B.1.1.317	Other
dezi013232	BF.1	Other
dcli022173	CL.1	Other
past000705	B.1.1.397	Other
dcli022363	Unassigned	Other
micr020870	BF.7.6	Other
infl026274	BA.5.2.7	Other
infl001565	B.1.1.129	Other
infl009012	BF.28	Other
cspf002810	B.1.1.57	Other
infl000418	B.1.1.141	Other
rnip010082	Unassigned	Other
dezi015909	CL.1	Other
cspf003321	BA.1.14	Other
micr021377	CH.1.1	Other
crie044378	BF.7	Other
rnip007705	Unassigned	Other
crie035839	BE.1.1	Other
dcli003361	Unassigned	Other
infl032265	CL.1	Other
cspf008297	AY.121	Other
infl026276	CL.1	Other
rnip000160	B.1.1.525	Other
infl001316	B.1.1.141	Other
cspf007502	AY.126	Other
infl030002	CL.1	Other
irkn007432	BF.7	Other
obol000276	B.1.1.525	Other
rnip008731	Unassigned	Other
dcli022280	Unassigned	Other
dcli000066	AY.4	Other
dcli016479	BE.1.1	Other
infl032254	CM.8.1	Other
infl024596	BE.1.1	Other
infl016460	BA.5.2.3	Other
vect000607	B.1.1.141	Other
irkn000398	C.36.3	Other
infl016050	BF.5	Other
dcli020746	BF.5	Other
infl021781	BE.1.1	Other
rnip006170	BA.5.2.44	Other
infl029482	BF.7	Other
dcli010127	BA.1.20	Other
dcli003292	AY.126	Other
infl028645	BN.1	Other
infl026333	BN.1.2	Other
crie045247	CL.1	Other
crie059382	CK.1	Other
infl012382	BF.5	Other
vect002488	AY.121	Other
infl005921	AY.126	Other
murm000410	Unassigned	Other
dezi019635	BA.5.2.51	Other
rnip004367	BF.5	Other
dcli022407	Unassigned	Other
sama000056	BA.5.2.7	Other
infl027447	CL.1	Other
dcli001580	AY.126	Other
infl003304	B.1.1.317	Other
infl001599	B.1.1.294	Other
obol014206	BN.1.2	Other
dcli008665	AY.121	Other
obol000391	B.1.1.525	Other
obol010158	BF.7	Other
obol014495	CL.1.2	Other
past006172	AY.126	Other
dcli001034	AY.4	Other
crie019930	AY.126	Other
dcli005377	Unassigned	Other
prim000074	B.1.1.397	Other
micr024134	Unassigned	Other
dcli003464	AY.121	Other
infl024937	CL.1	Other
cspf007101	B.1.1.397	Other
infl000476	B.1.1.397	Other
infl000707	B.1.1.163	Other
infl027593	BF.5	Other
infl000108	B.1.1.317	Other
dezi018815	CL.1	Other
obol009627	BA.5.2.56	Other
dcli022311	CL.1.2	Other
rnip007645	CL.1.2	Other
dcli022209	CL.1.2	Other
crie022994	AY.126	Other
dcli006738	BA.1.14	Other
kras001939	Unassigned	Other
chel000257	Unassigned	Other
sama000434	CL.1.2	Other
petr000178	Unassigned	Other
cspf005031	AY.126	Other
dcli018832	BF.1	Other
infl027933	BF.7	Other
infl024484	BA.5.2.7	Other
infl024934	CL.1	Other
dcli006645	AY.4	Other
micr022673	BN.1	Other
cspf001969	B.1.1.317	Other
