internal_number	lineage	result
crie026817	Omicron (BA.2) или Omicron (BA.1)	Other
crie023898	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000671	Не определено	Other
micr005804	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001000	Omicron (BA.2) или Omicron (BA.1)	Other
crie030795	Omicron (BA.2) или Omicron (BA.1)	Other
micr012306	Omicron (BA.2) или Omicron (BA.1)	Other
snip003544	ERROR	Other
micr012746	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001417	Omicron (BA.2) или Omicron (BA.1)	Other
micr008261	Omicron (BA.2) или Omicron (BA.1)	Other
snip000089	Не определено	Other
micr011282	Omicron (BA.2) или Omicron (BA.1)	Other
niie001555	Недостаточное покрытие	Other
micr000059	Не определено	Other
niie002223	Omicron (BA.2) или Omicron (BA.1)	Other
snip007398	Omicron (BA.2) или Omicron (BA.1)	Other
crie025258	Omicron (BA.2) или Omicron (BA.1)	Other
obol003945	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
snip008422	Omicron (BA.2) или Omicron (BA.1)	Other
snip005424	Omicron (BA.2) или Omicron (BA.1)	Other
micr009013	Omicron (BA.2) или Omicron (BA.1)	Other
snip005601	Omicron (BA.2) или Omicron (BA.1)	Other
micr012432	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001817	Omicron (BA.2) или Omicron (BA.1)	Other
past004203	Не определено	Other
onii002308	Omicron (BA.2) или Omicron (BA.1)	Other
gama000786	Не определено	Other
tnik000339	Не определено	Other
micr005196	Omicron (BA.2) или Omicron (BA.1)	Other
crie024074	Omicron (BA.2) или Omicron (BA.1)	Other
micr004925	Omicron (BA.2) или Omicron (BA.1)	Other
micr009295	Omicron (BA.2) или Omicron (BA.1)	Other
crie005864	Не определено	Other
onii002862	Omicron (BA.2) или Omicron (BA.1)	Other
crie027609	Omicron (BA.2) или Omicron (BA.1)	Other
snip006356	Omicron (BA.2) или Omicron (BA.1)	Other
crie005877	Не определено	Other
snip005082	Omicron (BA.2) или Omicron (BA.1)	Other
hnii000304	Не определено	Other
micr006554	Omicron (BA.2) или Omicron (BA.1)	Other
gama001961	Не определено	Other
micr010423	Omicron (BA.2) или Omicron (BA.1)	Other
snip004526	Omicron (BA.2) или Omicron (BA.1)	Other
micr000524	Не определено	Other
tnik001287	Omicron (BA.2) или Omicron (BA.1)	Other
snip004418	Недостаточное покрытие	Other
past001866	Не определено	Other
crie000811	Не определено	Other
obol004630	Omicron (BA.2) или Omicron (BA.1)	Other
obol004204	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
micr008374	Omicron (BA.2) или Omicron (BA.1)	Other
micr011843	Omicron (BA.2) или Omicron (BA.1)	Other
obol004694	Omicron (BA.2) или Omicron (BA.1)	Other
micr007848	Omicron (BA.2) или Omicron (BA.1)	Other
crie027967	Omicron (BA.2) или Omicron (BA.1)	Other
crie026825	Omicron (BA.2) или Omicron (BA.1)	Other
crie029498	Omicron (BA.2) или Omicron (BA.1)	Other
snip008094	Omicron (BA.2) или Omicron (BA.1)	Other
micr000005	Не определено	Other
gama000421	Не определено	Other
crie028491	Omicron (BA.2) или Omicron (BA.1)	Other
past003361	Не определено	Other
snip007428	Omicron (BA.2) или Omicron (BA.1)	Other
onii002504	Omicron (BA.2) или Omicron (BA.1)	Other
snip008262	Omicron (BA.2) или Omicron (BA.1)	Other
micr009569	Omicron (BA.2) или Omicron (BA.1)	Other
gama001172	Не определено	Other
gama002279	Не определено	Other
hnii000149	Не определено	Other
hnii002073	Omicron (BA.2) или Omicron (BA.1)	Other
micr007529	Omicron (BA.2) или Omicron (BA.1)	Other
crie024520	Недостаточное покрытие	Other
irkn000127	Не определено	Other
crie028170	Omicron (BA.2) или Omicron (BA.1)	Other
snip005957	Omicron (BA.2) или Omicron (BA.1)	Other
crie010895	Не определено	Other
snip004499	Недостаточное покрытие	Other
crie018271	Недостаточное покрытие	Other
micr010790	Omicron (BA.2) или Omicron (BA.1)	Other
snip007841	Omicron (BA.2) или Omicron (BA.1)	Other
snip007752	Omicron (BA.2) или Omicron (BA.1)	Other
micr000184	Не определено	Other
micr011764	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000374	Не определено	Other
crie023738	Omicron (BA.2) или Omicron (BA.1)	Other
gama001572	Не определено	Other
micr009532	Omicron (BA.2) или Omicron (BA.1)	Other
crie030675	Omicron (BA.2) или Omicron (BA.1)	Other
niie001596	Недостаточное покрытие	Other
gama001022	Не определено	Other
obol004485	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
crie029542	Omicron (BA.2) или Omicron (BA.1)	Other
onii002537	Omicron (BA.2) или Omicron (BA.1)	Other
micr006168	Omicron (BA.2) или Omicron (BA.1)	Other
micr005168	Omicron (BA.2) или Omicron (BA.1)	Other
micr007257	Omicron (BA.2) или Omicron (BA.1)	Other
snip007368	Omicron (BA.2) или Omicron (BA.1)	Other
crie024102	Omicron (BA.2) или Omicron (BA.1)	Other
snip007911	Omicron (BA.2) или Omicron (BA.1)	Other
crie025372	Omicron (BA.2) или Omicron (BA.1)	Other
snip004970	Omicron (BA.2) или Omicron (BA.1)	Other
crie030435	Omicron (BA.2) или Omicron (BA.1)	Other
snip006244	Omicron (BA.2) или Omicron (BA.1)	Other
micr009957	Omicron (BA.2) или Omicron (BA.1)	Other
crie005432	Не определено	Other
micr011159	Omicron (BA.2) или Omicron (BA.1)	Other
snip007367	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001759	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000919	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000259	Не определено	Other
hnii001678	Omicron (BA.2) или Omicron (BA.1)	Other
snip005590	Omicron (BA.2) или Omicron (BA.1)	Other
obol004857	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
gama001384	Не определено	Other
crie024566	Недостаточное покрытие	Other
snip000125	Не определено	Other
micr011623	ERROR	Other
gama002250	Не определено	Other
tnik001129	Omicron (BA.2) или Omicron (BA.1)	Other
hnii000138	Не определено	Other
micr005569	Omicron (BA.2) или Omicron (BA.1)	Other
gama002200	Не определено	Other
crie027848	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001906	Omicron (BA.2) или Omicron (BA.1)	Other
snip008404	Omicron (BA.2) или Omicron (BA.1)	Other
gama001247	Не определено	Other
snip007821	Omicron (BA.2) или Omicron (BA.1)	Other
irkn003832	Omicron (BA.2) или Omicron (BA.1)	Other
snip006718	Omicron (BA.2) или Omicron (BA.1)	Other
snip006515	ERROR	Other
snip002657	ERROR	Other
micr010144	Omicron (BA.2) или Omicron (BA.1)	Other
snip008517	Omicron (BA.2) или Omicron (BA.1)	Other
micr003916	ERROR	Other
micr008735	Omicron (BA.2) или Omicron (BA.1)	Other
micr006403	Omicron (BA.2) или Omicron (BA.1)	Other
hnii002025	Omicron (BA.2) или Omicron (BA.1)	Other
snip006758	Omicron (BA.2) или Omicron (BA.1)	Other
crie024860	Omicron (BA.2) или Omicron (BA.1)	Other
crie023491	Omicron (BA.2) или Omicron (BA.1)	Other
gama000105	Не определено	Other
crie001474	Не определено	Other
snip007927	Omicron (BA.2) или Omicron (BA.1)	Other
crie024709	Omicron (BA.2) или Omicron (BA.1)	Other
crie027321	Omicron (BA.2) или Omicron (BA.1)	Other
crie001781	Не определено	Other
crie030240	Omicron (BA.2) или Omicron (BA.1)	Other
crie011715	Недостаточное покрытие	Other
gama001778	Не определено	Other
tnik000977	Omicron (BA.2) или Omicron (BA.1)	Other
obol004639	Omicron (BA.2) или Omicron (BA.1)	Other
micr005667	Omicron (BA.2) или Omicron (BA.1)	Other
snip007546	Omicron (BA.2) или Omicron (BA.1)	Other
snip007407	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001729	Недостаточное покрытие	Other
micr008514	Omicron (BA.2) или Omicron (BA.1)	Other
crie003834	Не определено	Other
vnip000014	Не определено	Other
micr011121	Omicron (BA.2) или Omicron (BA.1)	Other
past003573	Не определено	Other
micr000599	Не определено	Other
tnik001585	Omicron (BA.2) или Omicron (BA.1)	Other
obol004408	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001383	Omicron (BA.2) или Omicron (BA.1)	Other
snip007881	Omicron (BA.2) или Omicron (BA.1)	Other
micr007001	Omicron (BA.2) или Omicron (BA.1)	Other
gama001432	Не определено	Other
micr009947	Omicron (BA.2) или Omicron (BA.1)	Other
micr009713	Omicron (BA.2) или Omicron (BA.1)	Other
crie025237	Omicron (BA.2) или Omicron (BA.1)	Other
snip006855	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001979	Omicron (BA.2) или Omicron (BA.1)	Other
micr012641	Omicron (BA.2) или Omicron (BA.1)	Other
past002681	Недостаточное покрытие	Other
snip008199	Omicron (BA.2) или Omicron (BA.1)	Other
niie000014	Не определено	Other
micr008429	Omicron (BA.2) или Omicron (BA.1)	Other
crie023529	Omicron (BA.2) или Omicron (BA.1)	Other
crie029446	Omicron (BA.2) или Omicron (BA.1)	Other
snip008596	Omicron (BA.2) или Omicron (BA.1)	Other
crie029824	Omicron (BA.2) или Omicron (BA.1)	Other
micr007246	Omicron (BA.2) или Omicron (BA.1)	Other
crie000490	Не определено	Other
onii002708	Omicron (BA.2) или Omicron (BA.1)	Other
micr007546	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000080	Не определено	Other
gama001654	Не определено	Other
crie024650	Omicron (BA.2) или Omicron (BA.1)	Other
crie030346	Omicron (BA.2) или Omicron (BA.1)	Other
snip008322	Omicron (BA.2) или Omicron (BA.1)	Other
crie023492	Omicron (BA.2) или Omicron (BA.1)	Other
micr009561	Omicron (BA.2) или Omicron (BA.1)	Other
snip008044	Omicron (BA.2) или Omicron (BA.1)	Other
crie002383	Не определено	Other
tnik001781	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001599	Omicron (BA.2) или Omicron (BA.1)	Other
crie030185	Omicron (BA.2) или Omicron (BA.1)	Other
micr012576	ERROR	Other
micr006142	Omicron (BA.2) или Omicron (BA.1)	Other
micr000294	Не определено	Other
micr007136	Omicron (BA.2) или Omicron (BA.1)	Other
gama001295	Не определено	Other
micr005210	Omicron (BA.2) или Omicron (BA.1)	Other
micr004579	Omicron (BA.2) или Omicron (BA.1)	Other
obol004518	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
snip008051	Omicron (BA.2) или Omicron (BA.1)	Other
snip008087	Omicron (BA.2) или Omicron (BA.1)	Other
micr009793	ERROR	Other
micr009012	Omicron (BA.2) или Omicron (BA.1)	Other
onii002565	Omicron (BA.2) или Omicron (BA.1)	Other
micr010877	Omicron (BA.2) или Omicron (BA.1)	Other
micr008912	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001747	Omicron (BA.2) или Omicron (BA.1)	Other
crie026777	Omicron (BA.2) или Omicron (BA.1)	Other
snip005734	Omicron (BA.2) или Omicron (BA.1)	Other
onii000071	Не определено	Other
snip008535	Omicron (BA.2) или Omicron (BA.1)	Other
obol003285	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
crie023839	Omicron (BA.2) или Omicron (BA.1)	Other
crie027664	Omicron (BA.2) или Omicron (BA.1)	Other
micr005506	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000024	Не определено	Other
micr012554	ERROR	Other
micr010411	Omicron (BA.2) или Omicron (BA.1)	Other
snip006977	Omicron (BA.2) или Omicron (BA.1)	Other
gama001194	Не определено	Other
snip004429	ERROR	Other
crie002719	Не определено	Other
micr009699	Omicron (BA.2) или Omicron (BA.1)	Other
irkn003274	Omicron (BA.2) или Omicron (BA.1)	Other
micr000175	Не определено	Other
micr012321	Omicron (BA.2) или Omicron (BA.1)	Other
snip005138	Omicron (BA.2) или Omicron (BA.1)	Other
snip006460	Omicron (BA.2) или Omicron (BA.1)	Other
hnii002225	Omicron (BA.2) или Omicron (BA.1)	Other
snip008086	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001127	Omicron (BA.2) или Omicron (BA.1)	Other
snip005071	Недостаточное покрытие	Other
micr006250	Omicron (BA.2) или Omicron (BA.1)	Other
onii002674	Omicron (BA.2) или Omicron (BA.1)	Other
hnii000333	Не определено	Other
snip008529	Omicron (BA.2) или Omicron (BA.1)	Other
micr010596	Omicron (BA.2) или Omicron (BA.1)	Other
crie005983	Не определено	Other
gama002446	Не определено	Other
obol005431	Не определено	Other
tnik001466	Omicron (BA.2) или Omicron (BA.1)	Other
obol004641	Omicron (BA.2) или Omicron (BA.1)	Other
micr005490	Omicron (BA.2) или Omicron (BA.1)	Other
obol003498	Omicron (BA.2) или Omicron (BA.1)	Other
crie028142	Omicron (BA.2) или Omicron (BA.1)	Other
onii002759	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001204	Omicron (BA.2) или Omicron (BA.1)	Other
gama001771	Не определено	Other
crie008968	Недостаточное покрытие	Other
crie029569	Omicron (BA.2) или Omicron (BA.1)	Other
micr000319	Не определено	Other
snip004094	Omicron (BA.2) или Omicron (BA.1)	Other
gama001987	Не определено	Other
micr010156	Omicron (BA.2) или Omicron (BA.1)	Other
snip007541	Omicron (BA.2) или Omicron (BA.1)	Other
micr005806	Omicron (BA.2) или Omicron (BA.1)	Other
niie000011	Не определено	Other
micr007223	Omicron (BA.2) или Omicron (BA.1)	Other
crie027692	Omicron (BA.2) или Omicron (BA.1)	Other
snip006945	Omicron (BA.2) или Omicron (BA.1)	Other
past000354	Недостаточное покрытие	Other
snip008470	Omicron (BA.2) или Omicron (BA.1)	Other
micr008459	Omicron (BA.2) или Omicron (BA.1)	Other
crie021019	ERROR	Other
crie022576	Omicron (BA.2) или Omicron (BA.1)	Other
snip000129	Не определено	Other
micr010154	Omicron (BA.2) или Omicron (BA.1)	Other
irkn003280	Omicron (BA.2) или Omicron (BA.1)	Other
gama001814	Не определено	Other
micr005511	Omicron (BA.2) или Omicron (BA.1)	Other
snip003374	Не определено	Other
obol004262	Omicron (BA.2) или Omicron (BA.1)	Other
snip006707	Omicron (BA.2) или Omicron (BA.1)	Other
obol003925	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
snip005164	Omicron (BA.2) или Omicron (BA.1)	Other
crie023403	Omicron (BA.2) или Omicron (BA.1)	Other
past000067	Не определено	Other
obol004226	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
gama000218	Не определено	Other
hnii000181	Не определено	Other
crie024813	Omicron (BA.2) или Omicron (BA.1)	Other
obol005933	Не определено	Other
micr012274	Omicron (BA.2) или Omicron (BA.1)	Other
crie028828	Omicron (BA.2) или Omicron (BA.1)	Other
gama001435	Не определено	Other
gama000919	Не определено	Other
obol003686	Не определено	Other
gama000433	Не определено	Other
tnik001224	Omicron (BA.2) или Omicron (BA.1)	Other
gama002400	Не определено	Other
gama002115	Не определено	Other
snip006863	Omicron (BA.2) или Omicron (BA.1)	Other
micr009172	Omicron (BA.2) или Omicron (BA.1)	Other
micr009588	Omicron (BA.2) или Omicron (BA.1)	Other
micr006510	Omicron (BA.2) или Omicron (BA.1)	Other
onii000015	Не определено	Other
micr000190	Не определено	Other
crie003881	Не определено	Other
crie025247	Omicron (BA.2) или Omicron (BA.1)	Other
obol007611	Не определено	Other
snip006911	Omicron (BA.2) или Omicron (BA.1)	Other
micr014800	Omicron (BA.2) или Omicron (BA.1)	Other
crie001324	Не определено	Other
obol005394	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
micr005077	Omicron (BA.2) или Omicron (BA.1)	Other
snip007414	Omicron (BA.2) или Omicron (BA.1)	Other
micr005451	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001875	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000904	Недостаточное покрытие	Other
vnip000299	Недостаточное покрытие	Other
obol004756	Omicron (BA.2) или Omicron (BA.1)	Other
crie024836	Omicron (BA.2) или Omicron (BA.1)	Other
crie030133	Omicron (BA.2) или Omicron (BA.1)	Other
snip004949	Omicron (BA.2) или Omicron (BA.1)	Other
micr005147	Omicron (BA.2) или Omicron (BA.1)	Other
obol004369	Omicron (BA.2) или Omicron (BA.1)	Other
gama000010	Не определено	Other
micr008264	Omicron (BA.2) или Omicron (BA.1)	Other
micr004953	Omicron (BA.2) или Omicron (BA.1)	Other
crie029623	Omicron (BA.2) или Omicron (BA.1)	Other
crie030290	Omicron (BA.2) или Omicron (BA.1)	Other
past000904	Недостаточное покрытие	Other
obol004110	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
gama000868	Не определено	Other
snip007832	Omicron (BA.2) или Omicron (BA.1)	Other
past000211	Недостаточное покрытие	Other
snip004824	Omicron (BA.2) или Omicron (BA.1)	Other
past000089	Недостаточное покрытие	Other
crie010875	Недостаточное покрытие	Other
crie028127	Omicron (BA.2) или Omicron (BA.1)	Other
crie014545	Недостаточное покрытие	Other
obol003911	Не определено	Other
gama001307	Не определено	Other
gama000881	Не определено	Other
obol004586	Не определено	Other
micr009280	Omicron (BA.2) или Omicron (BA.1)	Other
hnii000042	Не определено	Other
gama002137	Не определено	Other
snip001003	Не определено	Other
crie019440	Недостаточное покрытие	Other
tnik000206	Не определено	Other
micr006431	Omicron (BA.2) или Omicron (BA.1)	Other
crie027619	Omicron (BA.2) или Omicron (BA.1)	Other
micr008230	Omicron (BA.2) или Omicron (BA.1)	Other
gama001557	Не определено	Other
hnii002010	Omicron (BA.2) или Omicron (BA.1)	Other
micr000523	Не определено	Other
gama000875	Не определено	Other
micr009186	Omicron (BA.2) или Omicron (BA.1)	Other
crie027683	Omicron (BA.2) или Omicron (BA.1)	Other
obol004089	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
crie027891	Omicron (BA.2) или Omicron (BA.1)	Other
onii002627	Omicron (BA.2) или Omicron (BA.1)	Other
snip006119	Omicron (BA.2) или Omicron (BA.1)	Other
crie027316	Omicron (BA.2) или Omicron (BA.1)	Other
crie030148	Omicron (BA.2) или Omicron (BA.1)	Other
hnii002011	Omicron (BA.2) или Omicron (BA.1)	Other
micr007571	Omicron (BA.2) или Omicron (BA.1)	Other
obol004085	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
gama001129	Не определено	Other
onii002535	Omicron (BA.2) или Omicron (BA.1)	Other
crie026601	Omicron (BA.2) или Omicron (BA.1)	Other
crie028176	Omicron (BA.2) или Omicron (BA.1)	Other
gama002225	Не определено	Other
niie001993	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001070	Недостаточное покрытие	Other
micr006164	Omicron (BA.2) или Omicron (BA.1)	Other
snip000341	Не определено	Other
micr008389	Omicron (BA.2) или Omicron (BA.1)	Other
crie023828	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001843	Omicron (BA.2) или Omicron (BA.1)	Other
snip006811	Omicron (BA.2) или Omicron (BA.1)	Other
gama001800	Не определено	Other
micr010420	Omicron (BA.2) или Omicron (BA.1)	Other
micr005589	Omicron (BA.2) или Omicron (BA.1)	Other
crie030333	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000996	Omicron (BA.2) или Omicron (BA.1)	Other
vect003468	Omicron (BA.2) или Omicron (BA.1)	Other
micr009909	Omicron (BA.2) или Omicron (BA.1)	Other
irkn004272	Omicron (BA.2) или Omicron (BA.1)	Other
micr010150	Omicron (BA.2) или Omicron (BA.1)	Other
snip006274	Omicron (BA.2) или Omicron (BA.1)	Other
micr008196	Omicron (BA.2) или Omicron (BA.1)	Other
micr009766	Omicron (BA.2) или Omicron (BA.1)	Other
gama001917	Не определено	Other
snip004589	Omicron (BA.2) или Omicron (BA.1)	Other
snip004343	Omicron (BA.2) или Omicron (BA.1)	Other
micr007722	Omicron (BA.2) или Omicron (BA.1)	Other
snip006423	Omicron (BA.2) или Omicron (BA.1)	Other
crie023265	ERROR	Other
irkn000359	Не определено	Other
crie025336	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001799	Omicron (BA.2) или Omicron (BA.1)	Other
micr009689	Omicron (BA.2) или Omicron (BA.1)	Other
micr009489	Omicron (BA.2) или Omicron (BA.1)	Other
obol004359	Omicron (BA.2) или Omicron (BA.1)	Other
obol003874	Не определено	Other
onii000212	Недостаточное покрытие	Other
obol004410	Omicron (BA.2) или Omicron (BA.1)	Other
hnii000066	Не определено	Other
micr010087	Omicron (BA.2) или Omicron (BA.1)	Other
crie027937	Omicron (BA.2) или Omicron (BA.1)	Other
micr011488	Omicron (BA.2) или Omicron (BA.1)	Other
snip007516	Omicron (BA.2) или Omicron (BA.1)	Other
micr011110	Omicron (BA.2) или Omicron (BA.1)	Other
micr008794	Omicron (BA.2) или Omicron (BA.1)	Other
micr005877	Omicron (BA.2) или Omicron (BA.1)	Other
gama001867	Не определено	Other
snip007063	Omicron (BA.2) или Omicron (BA.1)	Other
micr008724	Omicron (BA.2) или Omicron (BA.1)	Other
snip005048	Omicron (BA.2) или Omicron (BA.1)	Other
micr004434	Не определено	Other
obol004478	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
gama001045	Не определено	Other
micr006036	Omicron (BA.2) или Omicron (BA.1)	Other
onii000168	Не определено	Other
micr014462	Omicron (BA.2) или Omicron (BA.1)	Other
fgau000029	Не определено	Other
obol004455	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
micr006873	Omicron (BA.2) или Omicron (BA.1)	Other
gama000111	Не определено	Other
micr008323	Omicron (BA.2) или Omicron (BA.1)	Other
onii000188	Не определено	Other
crie001414	Не определено	Other
micr011094	Omicron (BA.2) или Omicron (BA.1)	Other
obol004490	Не определено	Other
micr005647	Omicron (BA.2) или Omicron (BA.1)	Other
micr008529	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000278	Не определено	Other
snip008818	Omicron (BA.2) или Omicron (BA.1)	Other
micr009335	Omicron (BA.2) или Omicron (BA.1)	Other
obol003943	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
crie023564	Omicron (BA.2) или Omicron (BA.1)	Other
micr012244	Omicron (BA.2) или Omicron (BA.1)	Other
micr011838	Omicron (BA.2) или Omicron (BA.1)	Other
snip005724	Omicron (BA.2) или Omicron (BA.1)	Other
micr008272	Omicron (BA.2) или Omicron (BA.1)	Other
gama001897	Не определено	Other
micr013020	Omicron (BA.2) или Omicron (BA.1)	Other
snip008057	Omicron (BA.2) или Omicron (BA.1)	Other
micr009744	Omicron (BA.2) или Omicron (BA.1)	Other
gama001703	Не определено	Other
tnik001198	Omicron (BA.2) или Omicron (BA.1)	Other
micr006422	Omicron (BA.2) или Omicron (BA.1)	Other
snip007304	Omicron (BA.2) или Omicron (BA.1)	Other
hnii000245	Не определено	Other
crie024068	Omicron (BA.2) или Omicron (BA.1)	Other
crie011821	Не определено	Other
micr010195	Omicron (BA.2) или Omicron (BA.1)	Other
crie021030	ERROR	Other
crie026861	Omicron (BA.2) или Omicron (BA.1)	Other
micr008110	Omicron (BA.2) или Omicron (BA.1)	Other
irkn000200	Не определено	Other
micr000832	Не определено	Other
snip006171	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001966	Omicron (BA.2) или Omicron (BA.1)	Other
micr010471	Omicron (BA.2) или Omicron (BA.1)	Other
gama000309	Не определено	Other
niie000310	Не определено	Other
obol004083	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
crie029428	Omicron (BA.2) или Omicron (BA.1)	Other
micr008533	Omicron (BA.2) или Omicron (BA.1)	Other
snip007159	Omicron (BA.2) или Omicron (BA.1)	Other
gama000095	Не определено	Other
irkn001095	Недостаточное покрытие	Other
micr010263	Omicron (BA.2) или Omicron (BA.1)	Other
snip008548	Omicron (BA.2) или Omicron (BA.1)	Other
micr008860	Omicron (BA.2) или Omicron (BA.1)	Other
gama000162	Не определено	Other
snip000122	Не определено	Other
gama001319	Не определено	Other
onii002956	Omicron (BA.2) или Omicron (BA.1)	Other
micr000317	Не определено	Other
micr000199	Не определено	Other
gama000959	Не определено	Other
crie030578	Omicron (BA.2) или Omicron (BA.1)	Other
obol004384	Omicron (BA.2) или Omicron (BA.1)	Other
micr007096	Omicron (BA.2) или Omicron (BA.1)	Other
irkn003710	Omicron (BA.2) или Omicron (BA.1)	Other
gama000479	Не определено	Other
crie000300	Не определено	Other
hnii002133	Omicron (BA.2) или Omicron (BA.1)	Other
snip005350	Omicron (BA.2) или Omicron (BA.1)	Other
micr006144	Omicron (BA.2) или Omicron (BA.1)	Other
obol006421	Не определено	Other
gama000413	Не определено	Other
crie023825	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001736	Omicron (BA.2) или Omicron (BA.1)	Other
crie027577	Omicron (BA.2) или Omicron (BA.1)	Other
gama001227	Не определено	Other
niie000241	Не определено	Other
irkn000337	Не определено	Other
obol004664	Omicron (BA.2) или Omicron (BA.1)	Other
snip007773	Omicron (BA.2) или Omicron (BA.1)	Other
micr007787	Omicron (BA.2) или Omicron (BA.1)	Other
rnii000016	Не определено	Other
snip005158	Omicron (BA.2) или Omicron (BA.1)	Other
crie022544	Omicron (BA.2) или Omicron (BA.1)	Other
snip008768	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001510	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001088	Omicron (BA.2) или Omicron (BA.1)	Other
rnip001788	пред. Omicron (BA.2) или пред. Beta	Other
micr008219	Omicron (BA.2) или Omicron (BA.1)	Other
micr012375	Omicron (BA.2) или Omicron (BA.1)	Other
crie026628	Omicron (BA.2) или Omicron (BA.1)	Other
snip008287	Omicron (BA.2) или Omicron (BA.1)	Other
gama002456	Не определено	Other
snip006604	Omicron (BA.2) или Omicron (BA.1)	Other
gama001017	Не определено	Other
obol004250	Не определено	Other
crie024891	Omicron (BA.2) или Omicron (BA.1)	Other
micr005552	Omicron (BA.2) или Omicron (BA.1)	Other
onii000059	Не определено	Other
crie025687	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001806	Omicron (BA.2) или Omicron (BA.1)	Other
micr010043	Omicron (BA.2) или Omicron (BA.1)	Other
gama000380	Не определено	Other
gama002480	Не определено	Other
gama000176	Не определено	Other
obol006293	Не определено	Other
micr008035	Omicron (BA.2) или Omicron (BA.1)	Other
crie023442	Omicron (BA.2) или Omicron (BA.1)	Other
crie008587	ERROR	Other
snip005173	Omicron (BA.2) или Omicron (BA.1)	Other
obol004306	Omicron (BA.2) или Omicron (BA.1)	Other
snip008382	Omicron (BA.2) или Omicron (BA.1)	Other
micr011688	Omicron (BA.2) или Omicron (BA.1)	Other
past000132	Недостаточное покрытие	Other
past000427	Не определено	Other
gama000652	Не определено	Other
tnik001608	Omicron (BA.2) или Omicron (BA.1)	Other
gama000505	Не определено	Other
micr010428	Omicron (BA.2) или Omicron (BA.1)	Other
onii002516	Omicron (BA.2) или Omicron (BA.1)	Other
past000873	Недостаточное покрытие	Other
snip008755	Omicron (BA.2) или Omicron (BA.1)	Other
gama001146	Не определено	Other
gama000137	Не определено	Other
crie028394	Omicron (BA.2) или Omicron (BA.1)	Other
snip006564	Omicron (BA.2) или Omicron (BA.1)	Other
snip005890	Omicron (BA.2) или Omicron (BA.1)	Other
snip000437	Не определено	Other
onii002448	Omicron (BA.2) или Omicron (BA.1)	Other
obol004056	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
gama001983	Не определено	Other
tnik001491	Omicron (BA.2) или Omicron (BA.1)	Other
micr008290	Omicron (BA.2) или Omicron (BA.1)	Other
snip006953	Omicron (BA.2) или Omicron (BA.1)	Other
crie024082	Omicron (BA.2) или Omicron (BA.1)	Other
gama001075	Не определено	Other
snip007184	Omicron (BA.2) или Omicron (BA.1)	Other
gama001436	Не определено	Other
micr010919	Omicron (BA.2) или Omicron (BA.1)	Other
gama001962	Не определено	Other
snip008759	Omicron (BA.2) или Omicron (BA.1)	Other
micr012193	Omicron (BA.2) или Omicron (BA.1)	Other
obol003881	пред. Delta или пред. Kappa	Other
